,GameId,GameDate,link_2minreport,Home_team,Away_team,HomeTeamScore,VisitorTeamScore,CallType,committing_player,committing_team,disadvantaged_player,disadvantaged_team,review_decision,video_link,comment,season,Difficulty,PCTime
5683,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Offensive,Frank Kaminsky,Suns,Buddy Hield,Kings,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2171,Kaminsky (PHX) establishes himself in a screening position in the path of Hield (SAC) firms up and absorbs the contact.,2019-20,Observable,00:23.2
5684,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Personal,Kelly Oubre Jr.,Suns,Buddy Hield,Kings,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2172,Oubre Jr. (PHX) commits a take foul on Hield (SAC).,2019-20,Observable,00:16.4
5685,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Offensive,Frank Kaminsky,Suns,Cory Joseph,Kings,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2173,Kaminsky (PHX) does not establish himself in a legal screening position and delivers contact to Joseph (SAC) that knocks him off of his path.,2019-20,Observable,00:16.3
5686,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Personal,Frank Kaminsky,Suns,Yogi Ferrell,Kings,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2174,Kaminsky (PHX) commits a take foul on Ferrell (SAC).,2019-20,Observable,00:12.2
5687,0021900200,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900200,Kings,Suns,120,116,Foul: Personal,Cameron Johnson,Suns,Richaun Holmes,Kings,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900200&eventNum=2175,Johnson (PHX) commits a take foul on Holmes (SAC).,2019-20,Observable,00:06.6
5688,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Defense 3 Second,Nerlens Noel,Thunder,Lakers,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2187,Noel (OKC) is in the paint for less than three seconds when he is imminently actively guarding an opponent.,2019-20,Observable,01:48.6
5689,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Offensive,LeBron James,Lakers,Nerlens Noel,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2188,James (LAL) makes marginal contact with Noel (OKC) that does not prevent him from defending the shot.,2019-20,Observable,01:48.4
5690,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Turnover: Out of Bounds,Danny Green,Lakers,Thunder,Thunder,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2189,Green (LAL) steps on the baseline while in possession of the ball.,2019-20,Observable,01:43.0
5691,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Offensive,Nerlens Noel,Thunder,Kentavious Caldwell-Pope,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2190,Noel (OKC) sets the pick in Caldwell-Pope's (LAL) path and absorbs the contact during the pick.,2019-20,Observable,01:34.3
5692,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Shooting,LeBron James,Lakers,Danilo Gallinari,Thunder,IC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2191,James (LAL) cleanly blocks the ball on Gallinari's (OKC) driving shot attempt.,2019-20,Observable,01:24.4
5693,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Personal,Dennis Schroder,Thunder,Rajon Rondo,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2192,Schroder (OKC) and Rondo (LAL) briefly engage and disengage on the perimeter.,2019-20,Observable,01:11.0
5694,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Offensive,Nerlens Noel,Thunder,Danny Green,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2193,Noel (OKC) sets the screen in Green's (LAL) path and gives him room to avoid the contact.,2019-20,Observable,00:51.9
5695,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Offensive,Chris Paul,Thunder,LeBron James,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2194,Paul (OKC) collapses his arms and absorbs contact from James (LAL) as he sets the screen.,2019-20,Observable,00:47.5
5696,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Turnover: Traveling,Danilo Gallinari,Thunder,Anthony Davis,Lakers,IC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2195,"Gallinari (OKC) lands in a legal jump stop, after which he is allowed to pivot on either foot, and he maintains his pivot foot.",2019-20,Observable,00:35.6
5697,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Personal,Chris Paul,Thunder,LeBron James,Lakers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2196,Paul (OKC) commits a take foul on James (LAL).,2019-20,Observable,00:30.7
5698,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Loose Ball,Anthony Davis,Lakers,Nerlens Noel,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2197,Davis (LAL) and Noel (OKC) briefly engage and disengage with one another during the rebound.,2019-20,Observable,00:30.5
5699,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Personal,Anthony Davis,Lakers,Danilo Gallinari,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2198,Davis (LAL) and Gallinari (OKC) engage and separate off-ball.,2019-20,Observable,00:22.5
5700,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Offensive,Danilo Gallinari,Thunder,Rajon Rondo,Lakers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2199,Gallinari (OKC) is firming up in a picking position in Rondo's (LAL) path when contact occurs and he absorbs the pick.,2019-20,Observable,00:20.6
5701,0021900201,2019-11-19T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900201,Lakers,Thunder,112,107,Foul: Shooting,LeBron James,Lakers,Nerlens Noel,Thunder,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900201&eventNum=2200,James (LAL) makes marginal contact with Noel's (OKC) body during his shooting motion on the play at the basket.,2019-20,Observable,00:15.4
5702,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,Julius Randle,Knicks,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2142,"While in a legal defensive position, Randle (NYK) makes marginal contact with Embiid (PHI), but the contact does not cause Embiid to lose position of the ball.",2019-20,Observable,01:48.5
5703,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,Julius Randle,Knicks,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2143,Randle (NYK) makes incidental contact with Embiid (PHI) while making a play on the ball.,2019-20,Observable,01:41.2
5704,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Shooting,Tobias Harris,76ers,Marcus Morris Sr.,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2144,Harris (PHI) is retreating and makes marginal contact with Morris Sr. (NYK) on his drive to the basket and shot attempt.,2019-20,Observable,01:35.9
5705,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Offensive,Mitchell Robinson,Knicks,Tobias Harris,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2145,Robinson (NYK) establishes himself in a legal picking position in the path of Harris (PHI).,2019-20,Observable,01:14.4
5706,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Shooting,Tobias Harris,76ers,Marcus Morris Sr.,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2146,Harris (PHI) maintains a legal guarding position during Morris Sr.'s (NYK) driving shot attempt.,2019-20,Observable,01:12.1
5707,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Loose Ball,Mike Scott,76ers,Frank Ntilikina,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2147,"After Embiid's (PHI) shot attempt, Scott (PHI) extends his forearm into Ntilikina (PHI) body, dislodging him from his legally obtained position.",2019-20,Observable,00:50.8
5708,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,Frank Ntilikina,Knicks,Tobias Harris,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2148,Ntilikina (NYK) makes hand on ball on contact prior to Harris' (NYK) pass.,2019-20,Observable,00:48.5
5709,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,RJ Barrett,Knicks,Joel Embiid,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2149,Barrett (NYK) makes clean contact to the ball on the catch by Embiid (PHI).,2019-20,Observable,00:47.4
5710,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,Ben Simmons,76ers,Marcus Morris Sr.,Knicks,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2150,Simmons (PHI) trips Morris Sr. (NYK) in the back-court.,2019-20,Observable,00:30.4
5711,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,Damyean Dotson,Knicks,Trey Burke,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2151,Dotson (NYK) makes contact to Burke's (PHI) body on the drive that affects his SQBR.,2019-20,Observable,00:24.2
5712,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Away from Play,Julius Randle,Knicks,Matisse Thybulle,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2152,"Prior to the inbound, Randle (NYK) sets the screen and delivers contact to Thybulle (PHI).",2019-20,Observable,00:22.2
5713,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Offensive,Joel Embiid,76ers,RJ Barrett,Knicks,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2153,Embiid (PHI) sets the screen on Barrett (NYK) and the two make incidental contact with one another as they disengage.,2019-20,Observable,00:22.1
5714,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,RJ Barrett,Knicks,Trey Burke,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2154,Barrett (NYK) commits a take foul on Burke (PHI).,2019-20,Observable,00:19.4
5715,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Offensive,Julius Randle,Knicks,Trey Burke,76ers,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2155,Randle (NYK) establishes himself in a legal screening position in the path of Burke (PHI).,2019-20,Observable,00:14.5
5716,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,Frank Ntilikina,Knicks,Matisse Thybulle,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2156,Ntilikina (NYK) commits a take foul on Thybulle (PHI).,2019-20,Observable,00:07.0
5717,0021900202,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900202,76ers,Knicks,109,104,Foul: Personal,Damyean Dotson,Knicks,Joel Embiid,76ers,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900202&eventNum=2157,Dotson (NYK) commits a take foul on Embiid (PHI).,2019-20,Observable,00:00.7
5718,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Turnover:  Out of Bounds - Bad Pass Turn,Moritz Wagner,Wizards,Rudy Gay,Spurs,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2169,Gay (SAS) maintains a legal guarding position on Wagner (WAS) when he throws an errant pass out of bounds.,2019-20,Observable,01:44.8
5719,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Loose Ball,LaMarcus Aldridge,Spurs,Moritz Wagner,Wizards,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2170,"Aldridge (SAS) and Wagner (WAS) engage and disengage, while the ball is in the air, on the made basket by Forbes (SAS).",2019-20,Observable,01:37.9
5720,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Shooting,Rudy Gay,Spurs,Bradley Beal,Wizards,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2171,Gay (SAS) maintains a legal guarding position during the driving shot attempt by Beal (WAS).,2019-20,Observable,01:20.5
5721,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Shooting,Moritz Wagner,Wizards,DeMar DeRozan,Spurs,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2172,Wagner (WAS) makes contact to DeRozan's (SAS) body during his shooting motion that affects his driving shot attempt.,2019-20,Observable,01:13.8
5722,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Personal,DeMar DeRozan,Spurs,Rui Hachimura,Wizards,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2173,DeRozan (SAS) maintains a legal guarding position on Hachimura (WAS) at the start of the drive.,2019-20,Observable,01:07.9
5723,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Shooting,DeMar DeRozan,Spurs,Rui Hachimura,Wizards,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2174,DeRozan (SAS) makes contact to Hachimura's (WAS) arm during his shooting motion that affects his jump shot attempt.,2019-20,Observable,01:04.5
5724,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Turnover: Traveling,Bryn Forbes,Spurs,Wizards,Wizards,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2175,Forbes (SAS) lifts his pivot foot at the start of the dribble.,2019-20,Observable,00:59.3
5725,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Shooting,Davis Bertans,Wizards,LaMarcus Aldridge,Spurs,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2176,Bertans (WAS) maintains a legal guarding position during the play at the basket by Aldridge (SAS).,2019-20,Observable,00:55.8
5726,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Turnover: Stepped out of Bounds,Rui Hachimura,Wizards,Rudy Gay,Spurs,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2177,Hachimura (WAS) steps out of bounds.,2019-20,Observable,00:44.8
5727,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Turnover: Traveling,Bryn Forbes,Spurs,Wizards,Wizards,INC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2178,Forbes (SAS) lifts his pivot foot.,2019-20,Observable,00:39.3
5728,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Loose Ball,Rudy Gay,Spurs,Rui Hachimura,Wizards,CNC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2180,Gay (SAS) and Hachimura (WAS) engage and disengage on the rebound.,2019-20,Observable,00:37.8
5729,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Foul: Personal,Bradley Beal,Wizards,Bryn Forbes,Spurs,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2179,Beal (WAS) makes contact to Forbes' (SAS) body at the start of the drive that affects his SQBR.,2019-20,Observable,00:37.8
5730,0021900203,2019-11-20T00:00:00,https://official.nba.com/l2m/L2MReport.html?gameId=0021900203,Wizards,Spurs,138,132,Turnover:  Out of Bounds - Bad Pass Turn,Davis Bertans,error,DeMar DeRozan,error,CC,http://official.nba.com/last-two-minute-report/?gameNo=0021900203&eventNum=2181,Mills (SAS) legally deflects the pass and it touches Beal (WAS) last before going out of bounds.,2019-20,Observable,00:24.3
